cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
19430013000129,4,772746;772667;772576;772830;
10762291000109,1,738433;
15464465000170,3,853923;853941;853942;
08875777000101,1,850465;
22004562000146,1,861198;
07827643000152,1,868714;
11164062000155,1,950951;
11885172000106,11,785692;804235;872250;821101;788148;728108;732833;855767;910938;785766;880577;
07714023000107,3,832812;832833;832864;
17424358000144,1,761044;
03374593000144,2,928654;928684;
10947557000198,1,762816;
20036207000123,34,804617;804623;804634;804759;804817;868730;875497;875511;823428;829449;972515;972542;972593;743193;743258;743259;743273;751697;751747;751777;851129;859361;859639;859780;913042;913083;913087;913115;913116;913156;919055;919062;923894;923930;
17617635000135,2,928812;928727;
08940799000108,1,954743;
42823088000191,3,745345;745228;745235;
21862950000103,1,746402;
14841885000166,2,786135;786043;
17606134000153,1,722556;
13081590000176,1,784671;
17293517000119,2,969200;969224;
09346223000180,1,932552;
12824531000188,14,882880;773371;754753;791069;791095;791099;926154;773307;882790;791093;922998;926254;926200;922835;
12858526000196,1,746670;
22902202000161,3,764023;755861;930854;
08026075000153,2,853260;979352;
14223550000184,1,933827;
16854119000242,1,911509;
08450131000182,1,878309;
00651077000121,1,827324;
24977740000140,3,799790;799749;799824;
15041900000154,2,949475;949796;
21769374000146,3,815195;815231;815258;
18354497000101,1,953609;
01009078000130,2,847413;847297;
86486636000100,1,774946;
09467059000169,1,735179;
17464091000119,1,774956;
13230294000190,2,750479;750574;
22569055000150,6,728086;816351;894435;715129;715146;797189;
18643561000174,1,953682;
13083695000164,1,977637;
17543805000184,1,935401;
08149492000193,1,940389;
26904314000102,48,864624;870021;728033;767893;769252;884676;884880;735042;978620;829606;720475;851187;802812;927834;864551;805427;974027;875346;730203;826879;741642;970815;744865;849313;859581;860020;921717;926791;831436;817047;818981;828470;783363;797366;982655;718863;856953;932415;811055;719715;912294;805408;841989;875674;748030;908848;932265;850574;
24273986000131,5,902442;902453;902471;902496;902467;
07858684000106,3,930771;930846;930944;
22172387000104,1,725122;
17538603000144,6,763232;870801;870804;900105;757829;933537;
19137744000180,4,957393;776633;829128;981412;
08641616000153,1,805591;
08254127000149,4,821314;828161;828272;828444;
14894357000175,1,919520;
86547031000182,1,848375;
13475495000157,1,869179;
05566798000157,2,854569;854547;
14272475000141,1,919750;
20967982000100,2,790803;790784;
22485722000116,1,953682;
22104242000168,1,933827;
04772199000127,1,953560;
14392178000130,1,767615;
29843112000196,1,742956;
14087361000121,1,875660;
09594189000162,1,721402;
10518907000109,1,853312;
20634414000180,2,750920;750963;
10825319000100,1,815111;
19581178000100,3,800981;800936;800888;
10940107000173,1,942653;
13596529000161,1,967083;
15465913000150,1,969610;
11411118000129,1,748743;
18561748000129,1,773677;
14128457000190,1,739896;
16597064000151,2,776652;776622;
27550677000150,1,965114;
26271569000185,1,857069;
10636075000117,3,877470;877121;877274;
10645985000166,3,807314;807327;807370;
23834040000134,1,883353;
14413598000155,1,845382;
13049035000167,1,830924;
11769682000118,1,814403;
11449499000135,2,808221;808071;
11388492000150,8,831675;894364;788857;831599;868548;831645;831668;831593;
21938061000174,1,814293;
26528941000196,1,848375;
42894287000190,1,871691;
13929982000142,1,725325;
24903002000159,5,868590;868594;716539;829759;716568;
17578636000118,6,796242;796253;796262;911024;911044;911126;
31059151000149,1,902581;
11413989000181,1,920090;
21895310000191,1,759922;
02910080000148,2,768314;957716;
01280849000129,4,861288;861349;861287;861351;
18612228000106,3,892107;892209;892265;
14150731000128,1,812229;
19583243000128,2,892165;892209;
11552539000170,1,970519;
97468250000192,2,773916;737282;
27329114000136,1,936270;
05008143000163,1,919520;
21763621000105,2,902322;902376;
