,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
0,2016,Abaeté,Tomada de Preços,985585,235160.08,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
1,2016,Abaeté,Tomada de Preços,985626,261413.89,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
2,2016,Taiobeiras,Pregão Presencial,933933,,1,3,1,0.3333333333333333,2,05459851000110;71400253000109;
3,2017,Abaeté,Pregão Presencial,985641,111523.0,1,3,1,0.3333333333333333,2,18210168000197;13668217000116;
4,2017,Abaeté,Tomada de Preços,985654,272170.36,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
5,2016,Passos,Tomada de Preços,862293,50035.8,1,19,1,0.005847953216374269,2,02332638000155;01828253000110;
6,2016,Passos,Tomada de Preços,862294,194242.22,1,24,1,0.0036231884057971015,2,02332638000155;01828253000110;
7,2017,Abaeté,Tomada de Preços,985675,218406.96,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
8,2017,Abaeté,Pregão Presencial,985668,1461514.0,1,12,3,0.045454545454545456,3,07801682000180;08613811000170;07390894000112;
9,2018,Abaeté,Pregão Presencial,985710,1934951.698,1,18,1,0.006535947712418301,2,00207500000107;26833867000111;
10,2018,Abaeté,Pregão Presencial,985723,496963.75,1,6,1,0.06666666666666667,2,07171519000181;05570099000180;
11,2017,Passos,Tomada de Preços,862419,102655.0,1,5,1,0.1,2,10204779000110;86677085000162;
12,2017,Curvelo,Pregão Presencial,761989,14353.48,1,10,1,0.022222222222222223,2,05333848000156;26581027000109;
13,2017,Curvelo,Pregão Presencial,761998,37316.7,1,8,1,0.03571428571428571,2,05333848000156;26581027000109;
14,2017,Curvelo,Pregão Presencial,761999,34618.16,1,10,1,0.022222222222222223,2,26581027000109;05333848000156;
15,2017,Itapecerica,Convite,802800,34400.0,1,3,1,0.3333333333333333,2,04678763000147;04927623000165;
16,2018,Passos,Tomada de Preços,862480,92271.12,1,10,1,0.022222222222222223,2,02332638000155;01828253000110;
17,2018,Passos,Tomada de Preços,862481,26683.0,1,8,1,0.03571428571428571,2,02332638000155;01828253000110;
18,2018,Passos,Tomada de Preços,862495,78000.0,1,8,1,0.03571428571428571,2,13194692000106;19091655000140;
19,2017,Taiobeiras,Pregão Presencial,934050,,1,4,1,0.16666666666666666,2,05459851000110;71400253000109;
20,2018,Passos,Convite,862531,4264.9,1,3,1,0.3333333333333333,2,22258422000102;00599093000112;
21,2018,Passos,Convite,862535,4064.78,1,4,1,0.16666666666666666,2,22258422000102;00599093000112;
22,2014,Datas,Concorrência,762339,2809491.41,1,8,1,0.03571428571428571,2,15592273000140;03497127000156;
23,2015,Taparuba,Convite,934195,24000.0,1,3,1,0.3333333333333333,2,07828905000101;11757412000197;
24,2015,Taparuba,Convite,934213,40300.0,1,2,1,1.0,2,06937683000194;09145060000177;
25,2018,Araújos,Pregão Presencial,972692,72690.0,1,6,1,0.06666666666666667,2,18582375000172;18319809000146;
26,2016,Itapeva,Tomada de Preços,803077,54894.45,1,2,1,1.0,2,19112032000107;20928455000189;
27,2016,Braúnas,Pregão Presencial,723261,388046.0,1,5,1,0.1,2,08066038000179;14386856000151;
28,2014,Tapira,Convite,934344,148300.75,1,3,1,0.3333333333333333,2,12353720000110;18589953000100;
29,2015,Tapira,Convite,934351,147200.77,1,3,1,0.3333333333333333,2,12353720000110;18589953000100;
30,2015,Tapira,Convite,934352,146200.74,1,3,1,0.3333333333333333,2,12353720000110;18589953000100;
31,2015,Tapira,Tomada de Preços,934360,402824.26,1,3,1,0.3333333333333333,2,18589953000100;12353720000110;
32,2015,Tapira,Concorrência,934370,1129597.22,1,3,1,0.3333333333333333,2,18589953000100;12353720000110;
33,2015,Tapira,Convite,934400,49500.0,1,3,1,0.3333333333333333,2,17673722000100;14235239000155;
34,2016,Tapira,Tomada de Preços,934450,28642.4,1,4,1,0.16666666666666666,2,18589953000100;12353720000110;
35,2016,Tapira,Tomada de Preços,934451,181060.14,1,4,1,0.16666666666666666,2,18589953000100;12353720000110;
36,2015,Borda da Mata,Concorrência,863082,380647.96,1,3,1,0.3333333333333333,2,02835372000163;04531424000133;
37,2016,Borda da Mata,Pregão Presencial,863119,274565.0,1,2,1,1.0,2,66454562000113;02988761000129;
38,2017,Taquaraçu de Minas,Convite,934940,28900.0,1,4,1,0.16666666666666666,2,28029287000100;24080069000130;
39,2015,Itatiaiuçu,Pregão Presencial,803573,7456.75,1,4,1,0.16666666666666666,2,11387190000168;18285097000191;
40,2015,Itatiaiuçu,Pregão Presencial,803559,25595.95,1,3,1,0.3333333333333333,2,13513088000197;06867357000158;
41,2015,São Vicente de Minas,Convite,925953,8190.0,1,2,1,1.0,2,42963769000155;01754093000102;
42,2016,Itatiaiuçu,Pregão Presencial,803651,149574.9,1,8,1,0.03571428571428571,2,11387190000168;18285097000191;
43,2014,Tarumirim,Pregão Presencial,935153,696720.0,1,8,5,0.17857142857142858,3,17266984000150;19447904000198;12957985000127;
44,2014,Tarumirim,Pregão Presencial,935153,696720.0,1,8,5,0.17857142857142858,2,07247160000189;07764262000171;
45,2014,Tarumirim,Pregão Presencial,935153,696720.0,1,8,5,0.17857142857142858,2,07291331000177;07236252000163;
46,2017,Itatiaiuçu,Pregão Presencial,803777,41384.86,1,8,1,0.03571428571428571,2,11387190000168;18285097000191;
47,2015,Tarumirim,Pregão Presencial,935149,293970.0,1,4,3,0.5,3,07244664000145;07258295000140;07236246000106;
48,2018,Itatiaiuçu,Pregão Presencial,803904,88310.0,1,8,1,0.03571428571428571,2,11387190000168;18285097000191;
49,2015,Delfinópolis,Pregão Presencial,762779,227856.0,1,7,1,0.047619047619047616,2,21494445000145;17452325000108;
50,2015,Mário Campos,Convite,831229,49800.0,1,3,3,1.0,3,08164099000179;13782308000188;19706318000110;
51,2016,Delfinópolis,Pregão Presencial,762789,112499.3,1,12,1,0.015151515151515152,2,09012033000126;07910017000125;
52,2017,Delfinópolis,Pregão Presencial,762816,794008.0,1,12,3,0.045454545454545456,2,07758181000169;10947557000198;
53,2017,Delfinópolis,Pregão Presencial,762816,794008.0,1,12,3,0.045454545454545456,2,17452325000108;21494445000145;
54,2017,Delfinópolis,Pregão Presencial,762816,794008.0,1,12,3,0.045454545454545456,2,19123486000183;15658260000126;
55,2017,Tarumirim,Pregão Presencial,935390,1732675.68,1,15,25,0.23809523809523808,5,26705957000127;26874146000150;26892306000193;26745057000103;14805491000152;
56,2017,Tarumirim,Pregão Presencial,935390,1732675.68,1,15,25,0.23809523809523808,6,26860371000137;01676764000164;26869609000195;19447904000198;26859335000153;26789887000132;
57,2017,Tarumirim,Tomada de Preços,935401,213093.47,1,4,1,0.16666666666666666,2,11916272000152;17543805000184;
58,2018,Delfinópolis,Pregão Presencial,762884,1095726.1183,1,6,1,0.06666666666666667,2,21494445000145;29330992000105;
59,2015,Araxá,Pregão Presencial,973167,63888.6,1,4,1,0.16666666666666666,2,04249513000191;65364796000107;
60,2015,Araxá,Pregão Presencial,973169,26201.5,1,4,1,0.16666666666666666,2,04249513000191;65364796000107;
61,2017,Teixeiras,Tomada de Preços,935655,92198.26,1,8,1,0.03571428571428571,2,10794362000155;26549674000133;
62,2018,Itaú de Minas,Pregão Presencial,804203,195346.0,1,3,3,1.0,3,07198998000120;11428245000130;24863560000138;
63,2015,Mário Campos,Convite,831250,29350.0,1,3,3,1.0,3,08164099000179;13782308000188;19706318000110;
64,2016,Descoberto,Convite,763232,57265.01,1,3,1,0.3333333333333333,2,20781286000105;17538603000144;
65,2017,Descoberto,Pregão Presencial,763245,,1,2,1,1.0,2,07795336000137;10841550000197;
66,2016,Carmo da Mata,Tomada de Preços,742393,687663.56,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
67,2015,Itaúna,Concorrência,804617,794446.19,1,4,1,0.16666666666666666,2,20036207000123;68505189000108;
68,2015,Itaúna,Concorrência,804623,480159.56,1,5,2,0.2,2,19268374000110;14054958000170;
69,2015,Itaúna,Concorrência,804623,480159.56,1,5,2,0.2,2,68505189000108;20036207000123;
70,2015,Itaúna,Concorrência,804634,386300.0,1,4,2,0.3333333333333333,2,19268374000110;14054958000170;
71,2015,Itaúna,Concorrência,804634,386300.0,1,4,2,0.3333333333333333,2,20036207000123;68505189000108;
72,2015,Mário Campos,Pregão Presencial,831285,593223.56,1,12,1,0.015151515151515152,2,21357521000170;02927029000149;
73,2015,Itaúna,Concorrência,804725,1584288.1214,1,25,36,0.12,9,13031090000120;10882517000105;23773679000157;12795865000170;17679394000159;21787459000157;22971591000187;23299190000195;23152311000171;
74,2016,Desterro de Entre Rios,Pregão Presencial,763363,48444.95,1,6,1,0.06666666666666667,2,64209810000216;64209810000135;
75,2016,Desterro de Entre Rios,Pregão Presencial,763364,2104682.52,1,9,3,0.08333333333333333,3,23952289000144;20031227000101;23748303000192;
76,2017,Desterro de Entre Rios,Pregão Presencial,763383,773962.16,1,9,1,0.027777777777777776,2,23748303000192;20031227000101;
77,2017,Desterro de Entre Rios,Pregão Presencial,763385,157866.0,1,9,1,0.027777777777777776,2,25147375000100;11735488000111;
78,2016,Itaúna,Concorrência,804759,1647530.48,1,7,2,0.09523809523809523,2,68505189000108;20036207000123;
79,2016,Itaúna,Concorrência,804759,1647530.48,1,7,2,0.09523809523809523,2,19268374000110;14054958000170;
80,2016,Itaúna,Tomada de Preços,804817,303547.76,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
81,2018,Desterro de Entre Rios,Pregão Presencial,763453,21597.5,1,3,1,0.3333333333333333,2,64209810000135;21713706000170;
